,Age,Cabin,Fare,Pclass,Survived,Embarked_0,Embarked_1,Embarked_2,Sex_0,Sex_1,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Family_Size,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Ticket_Letter
40,0.7096863913916814,0,-0.5941650154832858,0,0,0,1,0,1,0,1,0,0,0,0,0,-1.171291734192222,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3
41,-0.0063984736098742605,1,0.8706673944469947,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.013746800723875921,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3
42,0.8649859389720863,0,-0.509881403949119,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.6451349462520647,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,21
43,0.010838427279859328,0,-0.1296767883480502,2,0,1,0,0,0,1,0,1,0,0,0,0,1.0385667751564387,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3
44,1.1755850341328962,1,0.8505202411270857,1,0,1,0,0,0,1,0,1,0,0,0,0,2.1961117086247848,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,3
45,-0.37741044167115295,0,-0.5043444435277441,0,0,1,0,0,1,0,1,0,0,0,0,0,0.4071786296282499,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,18
46,1.1755850341328962,1,1.1032197321447357,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.3294408734879703,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
47,-0.0063984736098742605,0,-0.5172640178442853,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.3294408734879703,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
48,2.340331640985933,1,1.726744227809646,1,0,0,1,0,0,1,0,1,0,0,0,0,2.0908803510367533,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,3
49,0.47673707002107407,0,-0.6981380582758617,0,0,1,0,0,0,1,0,1,0,0,0,0,1.9856489934487218,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,6
50,-0.4550602154613554,1,1.125367573830235,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.3294408734879703,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3
51,-0.22211089409074805,0,0.020433899982367908,2,0,0,1,0,1,0,1,0,0,0,0,0,-0.960829019016159,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,22
52,-0.7656593106221652,0,-0.24041599677554595,2,0,1,0,0,0,1,0,0,1,0,0,0,0.19671591445218697,0,0,0,1,0,0,0,1,0,0,0,4,0,0,1,3
53,-0.1444611203005456,1,2.146629162661585,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.11897815831190738,0,1,0,0,0,1,0,0,0,0,0,6,1,0,0,3
54,-0.0063984736098742605,0,0.06073558923608116,2,0,0,1,0,1,0,1,0,0,0,0,0,0.6176413448043128,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,44
55,-1.5421570485241898,0,-0.7310522118918118,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.7503663038400961,0,0,0,0,1,0,0,0,0,0,1,6,1,0,0,3
56,0.39908729623087164,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,-1.2765230917802535,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
57,-0.37741044167115295,1,-0.5246466317394517,0,0,1,0,0,1,0,1,0,0,0,0,0,0.19671591445218697,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
58,-0.0063984736098742605,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.22420951589993884,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,3
59,0.47673707002107407,1,1.6777452920578624,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.013746800723875921,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1
60,-0.9986086319927726,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,-1.2765230917802535,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
61,0.16613797486026424,0,-0.09276371887221828,2,0,1,0,0,1,0,1,0,0,0,0,0,-0.22420951589993884,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3
62,-0.9209588582025702,0,-0.5172640178442853,0,0,1,0,0,1,0,1,0,0,0,0,0,0.09148455686415553,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
63,-0.6103597630417603,0,-0.519109671318077,0,0,0,0,1,0,1,0,0,1,0,0,0,0.09148455686415553,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
64,-1.3092077271535825,1,1.6777452920578624,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.013746800723875921,0,1,0,0,0,1,0,0,0,0,0,5,1,0,0,1
65,-0.0063984736098742605,0,-0.31424213572720977,2,0,1,0,0,0,1,0,1,0,0,0,0,2.5118057813888788,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,28
66,-0.9209588582025702,0,-0.5077256806917303,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.4346722310760017,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
67,1.330884581713301,0,0.47569755105559314,1,0,1,0,0,1,0,1,0,0,0,0,0,0.30194727204021843,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3
68,0.08848820107006178,1,1.0173968456134266,1,0,0,1,0,1,0,1,0,0,0,0,0,0.4071786296282499,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3
69,2.340331640985933,1,2.146629162661585,1,0,1,0,0,0,1,0,1,0,0,0,0,0.8281040599803757,0,1,0,0,0,1,0,0,0,0,0,6,1,0,0,3
70,-0.4550602154613554,0,-0.5172640178442853,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.22420951589993884,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
71,-0.6880095368319628,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.960829019016159,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
72,-0.06681134651034312,0,-0.5043444435277441,0,0,1,0,0,0,1,0,0,1,0,0,0,0.30194727204021843,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3
73,-0.10563623340544435,1,0.9571030379316028,1,0,0,1,0,1,0,1,0,0,0,0,0,0.4071786296282499,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
74,0.39908729623087164,1,2.0334290829357,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.7503663038400961,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,3
75,0.20496286175536546,1,2.0334290829357,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.960829019016159,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,3
76,-0.0063984736098742605,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,-1.171291734192222,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3
77,1.9520827720349208,1,0.8079151763380804,1,0,1,0,0,0,1,0,1,0,0,0,0,2.6170371389769103,0,0,0,1,0,0,1,0,0,0,0,3,0,0,1,3
78,0.010838427279859328,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0.30194727204021843,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3
79,-0.4550602154613554,0,-0.5172640178442853,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.5399035886640332,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
80,-1.8527561436849995,0,-0.7142370783099211,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.7503663038400961,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3
81,2.88388005751735,1,3.0038589142275307,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.960829019016159,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1
82,1.486184129293706,0,0.8300630180235796,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.5399035886640332,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3
83,-0.0063984736098742605,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.7503663038400961,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
84,-0.0063984736098742605,0,-0.2988641509835782,2,0,0,0,1,1,0,1,0,0,0,0,0,-0.6451349462520647,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,3
85,-0.0063984736098742605,0,-0.5558677059021103,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.960829019016159,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3
86,-0.22211089409074805,0,-0.5077256806917303,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.960829019016159,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
87,-0.9209588582025702,0,-0.4951161761587861,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.11897815831190738,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,36
88,-0.0063984736098742605,0,-0.5172640178442853,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.4346722310760017,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
89,-2.1633552388458095,0,-0.5234161960902572,2,0,1,0,0,1,0,0,0,0,1,0,0,-0.013746800723875921,1,0,0,0,0,0,0,0,1,0,0,3,0,0,1,3
90,-0.6103597630417603,0,-0.5763249290056164,0,0,1,0,0,0,1,0,1,0,0,0,0,3.3536566420931306,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3
91,-0.0063984736098742605,0,-0.5154183643704937,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.960829019016159,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
92,-0.22211089409074805,1,0.8300630180235796,1,0,1,0,0,0,1,0,1,0,0,0,0,0.9333354175684072,0,0,0,1,0,0,1,0,0,0,0,4,0,0,1,40
93,-0.0063984736098742605,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,-1.0660603766041905,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3
94,-0.37741044167115295,0,0.8300630180235796,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.8555976614281275,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3
95,-0.37741044167115295,0,-0.5138827806802991,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.11897815831190738,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
96,3.582728021629172,1,0.8509804240598842,1,0,1,0,0,0,1,0,1,0,0,0,0,2.8274998541529732,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3
97,-0.06681134651034312,0,-0.5043444435277441,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.22420951589993884,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,18
98,-0.7656593106221652,0,-0.5095713341655219,0,0,1,0,0,0,1,0,0,1,0,0,0,0.09148455686415553,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
99,0.2437877486504667,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0.09148455686415553,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,7
100,1.0202854865524913,1,0.9571067292385502,1,0,0,1,0,0,1,0,1,0,0,0,0,2.5118057813888788,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3
101,-0.22211089409074805,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,-0.960829019016159,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,3
102,-0.0063984736098742605,0,-0.5172640178442853,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.960829019016159,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
103,-0.2997606678809505,0,-0.5154183643704937,0,0,1,0,0,1,0,1,0,0,0,0,0,1.1437981327444702,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
104,-1.0762584057829752,0,-0.7750390559148623,0,0,0,1,0,0,1,0,1,0,0,0,0,1.4594922055085644,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3
105,-0.1444611203005456,0,-0.5351053347576041,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.22420951589993884,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,20
106,-0.6880095368319628,0,-0.5120371272065075,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.8555976614281275,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
107,-0.0063984736098742605,0,-0.5172640178442853,0,0,0,0,1,1,0,1,0,0,0,0,0,-1.171291734192222,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
108,-0.0063984736098742605,0,-0.44620635910330886,0,0,1,0,0,1,0,1,0,0,0,0,0,0.5124099872162814,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3
109,-0.882133971307469,1,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,-1.0660603766041905,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3
110,0.8649859389720863,0,0.02135672671926365,2,0,0,1,0,1,0,1,0,0,0,0,0,-0.3294408734879703,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3
111,-0.0063984736098742605,0,-0.5151082945868967,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.11897815831190738,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
112,0.47673707002107407,1,1.249336426357869,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.3294408734879703,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
113,-0.882133971307469,0,-0.5517186768930268,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.3294408734879703,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3
114,2.5732809623565402,1,3.0038589142275307,1,0,1,0,0,0,1,0,1,0,0,0,0,1.1437981327444702,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1
115,-0.9209588582025702,0,-0.5558677059021103,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.013746800723875921,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3
116,-0.0063984736098742605,0,-0.614160825218344,0,0,0,1,0,1,0,1,0,0,0,0,0,-1.171291734192222,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3
117,-2.2410050126360117,1,-0.6784510878887513,0,0,1,0,0,0,1,0,0,1,0,0,0,0.4071786296282499,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,4
118,0.47673707002107407,1,1.687985504860022,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.7503663038400961,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,3
119,-0.06681134651034312,0,-0.1296767883480502,2,0,1,0,0,0,1,0,1,0,0,0,0,2.0908803510367533,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,34
120,-1.386857500943785,0,-0.5080357504753273,2,0,1,0,0,0,1,0,0,1,0,0,0,-0.7503663038400961,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,6
121,-0.0063984736098742605,0,-0.5172640178442853,0,0,0,0,1,1,0,1,0,0,0,0,0,-1.0660603766041905,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,3
122,0.39908729623087164,1,1.0423131675096131,1,0,0,1,0,0,1,0,1,0,0,0,0,0.4071786296282499,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3
123,-0.1444611203005456,0,-0.5541770873201172,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.4346722310760017,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3
124,-0.0063984736098742605,0,-0.5172640178442853,0,0,0,0,1,1,0,1,0,0,0,0,0,-1.0660603766041905,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
125,-0.9986086319927726,0,-0.4951161761587861,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.3294408734879703,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,3
126,-0.6103597630417603,0,-0.5138827806802991,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.3294408734879703,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
127,-0.0063984736098742605,0,-0.5172640178442853,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.8555976614281275,1,0,0,0,0,0,0,0,0,1,0,3,0,0,1,3
128,0.9426357127622889,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,-0.7503663038400961,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3
129,-0.4550602154613554,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.7503663038400961,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3
130,0.16613797486026424,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.4346722310760017,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,45
131,1.7967832244545159,1,1.014628365402739,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.22420951589993884,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3
132,-0.0063984736098742605,0,-0.7133949681516125,0,0,1,0,0,0,1,0,1,0,0,0,0,0.19671591445218697,0,0,0,0,1,0,0,0,0,0,1,5,1,0,0,3
133,-0.0063984736098742605,0,-0.614160825218344,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.6451349462520647,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3
134,1.0202854865524913,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.5399035886640332,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
135,-0.4550602154613554,0,-0.5095713341655219,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.22420951589993884,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
136,-0.2609357809858493,0,-0.5560227407939088,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.22420951589993884,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3
137,-0.2997606678809505,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,-0.8555976614281275,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3
138,-0.5327099892515579,0,-0.4951161761587861,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.6451349462520647,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,16
139,0.7873361651818839,0,-0.6566108551155508,0,0,1,0,0,1,0,1,0,0,0,0,0,0.30194727204021843,0,0,0,0,1,0,0,0,0,0,1,8,1,0,0,11
140,-1.5421570485241898,0,-0.6566108551155508,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.013746800723875921,0,0,0,0,1,0,0,0,0,0,1,8,1,0,0,11
141,0.2437877486504667,0,0.7753086316344291,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.7503663038400961,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3
142,2.4179814147761354,1,1.6777452920578624,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.11897815831190738,0,1,0,0,0,1,0,0,0,0,0,5,1,0,0,1
143,-0.1444611203005456,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,-0.11897815831190738,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3
144,0.9426357127622889,0,0.8706673944469947,1,0,1,0,0,1,0,1,0,0,0,0,0,2.7222684965649417,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3
145,0.08848820107006178,0,-0.4249813441547055,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.22420951589993884,0,0,1,0,0,0,0,0,0,1,0,4,0,0,1,3
146,-0.0063984736098742605,1,0.8249874709706526,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.013746800723875921,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3
147,-0.6103597630417603,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,-1.171291734192222,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,46
148,-0.0063984736098742605,0,0.8706673944469947,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.22420951589993884,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3
